,score,max_score,inv_id,inv_at,attempt_end,attempt_start,attempt_id,attempt_time,attempt_ct,window_exit_ct,out_of_window_seconds,network_disconnect_seconds,invite_method,team,copy_paste_ct,product_rating,candidate_city,candidate_major,city,state,zip,latitude,longitude,clean_major,clean_major_class,score_pct,pass
34,130.0,130,29468250,2038-04-17 19:51:00,2026-11-20 07:57:00,2026-05-12 11:14:00,33889812,277766,1,65,8480,259472,Invited Via Email,Developers|CDT_Admin,0,,[TEK Boston] 2020-Java Developer 01,Boston,Boston,MA,2108.0,42.3576,-71.0641,,,1.0,1
35,130.0,130,29468248,2038-03-26 21:28:00,2026-10-31 06:19:00,2026-04-24 18:01:00,33889782,431993,1,299,288788,159172,Invited Via Email,Developers|CDT_Admin,0,5.0,[TEK Boston] 2020-Java Developer 01,Boston,Boston,MA,2108.0,42.3576,-71.0641,,,1.0,1
36,130.0,130,29468242,2038-03-04 23:05:00,2026-09-01 01:25:00,2026-03-02 14:22:00,33890060,168221,1,222,139729,128434,Invited Via Email,Developers|CDT_Admin,0,2.0,[TEK Boston] 2020-Java Developer 01,Boston,Boston,MA,2108.0,42.3576,-71.0641,,,1.0,1
37,130.0,130,29468240,2038-02-11 00:42:00,2026-08-11 23:47:00,2026-02-12 21:09:00,33889802,175938,1,116,6859,138301,Invited Via Email,Developers|CDT_Admin,0,,Salem,,Salem,OR,97301.0,44.9428,-123.0351,,,1.0,1
38,130.0,130,29468238,2038-01-20 02:19:00,2026-07-22 22:09:00,2026-01-26 03:56:00,33889824,164238,1,297,68156,428,Invited Via Email,Developers|CDT_Admin,0,,[TEK Boston] 2020-Java Developer 01,Framingham,Framingham,MA,1701.0,42.3021,-71.4304,,,1.0,1
39,130.0,130,29468230,2037-12-29 03:56:00,2026-05-03 15:37:00,2025-11-16 07:04:00,33889818,431756,1,166,393000,329852,Invited Via Email,Developers|CDT_Admin,0,,[TEK Boston] 2020-Java Developer 01,Georgetown,Georgetown,TX,78628.0,30.6607,-97.822,,,1.0,1
40,130.0,130,29468228,2037-12-07 05:33:00,2026-04-13 13:59:00,2025-10-29 13:51:00,33889916,430433,1,574,78923,337894,Invited Via Email,Developers|CDT_Admin,0,1.0,[TEK Boston] 2020-Java Developer 01,"Milford, MA",Milford,MA,1757.0,42.1942,-71.6055,,,1.0,1
41,130.0,130,29468226,2037-11-15 07:10:00,2026-03-24 12:21:00,2025-10-11 20:38:00,33889800,141110,1,181,6134,119243,Invited Via Email,Developers|CDT_Admin,0,,Woonsocket,,Woonsocket,RI,2895.0,41.9214,-71.2845,,,1.0,1
42,130.0,130,29468224,2037-10-24 08:47:00,2026-03-04 10:43:00,2025-09-24 03:25:00,33890208,408034,1,335,216911,273385,Invited Via Email,Developers|CDT_Admin,0,,[TEK Boston] 2020-Java Developer 01,cambridge,Cambridge,MA,2138.0,42.3802,-71.1329,,,1.0,1
43,130.0,130,29468222,2037-10-02 10:24:00,2026-02-12 09:05:00,2025-09-06 10:12:00,33889850,15468,1,62,4417,2898,Invited Via Email,Developers|CDT_Admin,0,3.0,[TEK Boston] 2020-Java Developer 01,"Cambridge, MA",Cambridge,MA,2138.0,42.3802,-71.1329,,,1.0,1
44,130.0,130,29468218,2037-09-10 12:01:00,2026-01-03 05:49:00,2025-08-01 23:46:00,33889848,98738,1,268,12914,60158,Invited Via Email,Developers|CDT_Admin,0,1.0,Quincy,,Quincy,MA,2169.0,42.2439,-71.0022,,,1.0,1
45,130.0,130,29468216,2037-08-19 13:38:00,2025-12-14 04:11:00,2025-07-15 06:33:00,33889842,255022,1,184,179649,91745,Invited Via Email,Developers|CDT_Admin,0,,[TEK Boston] 2020-Java Developer 01,"Boston, MA",Boston,MA,2108.0,42.3576,-71.0641,,,1.0,1
46,130.0,130,29468212,2037-07-28 15:15:00,2025-11-04 00:55:00,2025-06-09 20:07:00,33889814,267929,1,200,151331,177032,Invited Via Email,Developers|CDT_Admin,0,5.0,[TEK Boston] 2020-Java Developer 01,AGAWAM,Agawam,MA,1001.0,42.0626,-72.6259,,,1.0,1
47,130.0,130,29468210,2037-07-06 16:52:00,2025-10-14 23:17:00,2025-05-23 02:54:00,33889856,428727,1,592,360371,273294,Invited Via Email,Developers|CDT_Admin,0,1.0,[TEK Boston] 2020-Java Developer 01,Medford,Medford,MA,2155.0,42.4205,-71.1097,,,1.0,1
48,130.0,130,29468204,2037-06-14 18:29:00,2025-09-04 20:01:00,2025-04-17 16:28:00,33889862,192001,1,535,85634,81333,Invited Via Email,Developers|CDT_Admin,0,3.0,[TEK Boston] 2020-Java Developer 01,Buffalo,Buffalo,NY,14202.0,42.8886,-78.8785,,,1.0,1
49,130.0,130,29468202,2037-05-23 20:06:00,2025-08-15 18:23:00,2025-03-30 23:15:00,33889868,172619,1,299,81270,19796,Invited Via Email,Developers|CDT_Admin,0,,Newton,,Newton,MA,2459.0,42.3241,-71.2082,,,1.0,1
50,131.0,131,74120824,2025-05-20 07:26:00,2054-11-28 00:57:00,2051-02-06 07:44:00,77904476,115720,1,22,71707,54709,Invited Via Email,Admissions,8,5.0,Minneapolis,Computer Information Technology,Minneapolis,MN,55401.0,44.9842,-93.2663,Computer Information Technology,IT-NonDev,1.0,1
51,131.0,131,74120806,2025-04-28 09:03:00,2054-10-18 21:41:00,2051-01-01 21:18:00,77904554,73935,1,2,19283,36287,Invited Via Email,Admissions,0,,Minneapolis,Computer Science,Minneapolis,MN,55401.0,44.9842,-93.2663,Computer Science,IT-Dev,1.0,1
52,131.0,131,74120782,2025-04-06 10:40:00,2054-08-19 16:47:00,2050-11-09 17:39:00,77904420,192843,1,160,107599,96976,Invited Via Email,Admissions,28,3.0,Aldie,Software Engineering,Aldie,VA,20105.0,39.1885,-77.6428,Software Engineering,IT-Dev,1.0,1
53,131.0,131,74120776,2025-03-15 12:17:00,2054-07-10 13:31:00,2050-10-05 07:13:00,77904472,275157,1,79,8589,249944,Invited Via Email,Admissions,13,5.0,Cottage Grove,Computer Science,Cottage Grove,MN,55016.0,45.0347,-92.8279,Computer Science,IT-Dev,1.0,1
54,131.0,131,74120772,2025-02-21 13:54:00,2054-06-20 11:53:00,2050-09-17 14:00:00,77904556,82813,1,49,12005,718,Invited Via Email,Admissions,54,5.0,Phoenix,Computer Programming,Phoenix,AZ,85003.0,33.4539,-112.0782,Computer Programming,IT-Dev,1.0,1
55,131.0,131,74120770,2025-01-30 15:31:00,2054-05-31 10:15:00,2050-08-30 20:47:00,77904428,87003,1,25,5938,54185,Invited Via Email,Admissions,2,1.0,Payson,Software Engineer,Payson,AZ,85541.0,33.3945,-111.1016,Software Engineering,IT-Dev,1.0,1
56,131.0,131,74120758,2025-01-08 17:08:00,2054-04-21 06:59:00,2050-07-26 10:21:00,77904490,117287,1,178,30068,67060,Invited Via Email,Admissions,40,5.0,Gilbert,Java Fullstack Developer,Gilbert,AZ,85233.0,33.3491,-111.8234,Software Development,IT-Dev,1.0,1
57,131.0,131,74120746,2024-12-17 18:45:00,2054-04-01 05:21:00,2050-07-08 17:08:00,77904520,170706,1,310,141647,70791,Invited Via Email,Admissions,2,4.0,Hopkins,Full Stack Web Development,Hopkins,MN,55343.0,44.9224,-93.411,Software Development,IT-Dev,1.0,1
58,131.0,131,74120738,2024-11-25 20:22:00,2054-02-20 02:05:00,2050-06-03 06:42:00,77904496,324929,1,207,79394,214823,Invited Via Email,Admissions,16,4.0,Saint Cloud,Software Developer,Saint Cloud,MN,56301.0,45.5605,-94.1885,Software Development,IT-Dev,1.0,1
59,131.0,131,74120734,2024-11-03 21:59:00,2054-01-31 00:27:00,2050-05-16 13:29:00,77904510,342864,1,34,17965,316066,Invited Via Email,Admissions,5,5.0,Minneapolis,CIT,Minneapolis,MN,55401.0,44.9842,-93.2663,Computer Information Technology,IT-NonDev,1.0,1
60,131.0,131,74120716,2024-10-12 23:36:00,2053-12-21 21:11:00,2050-04-11 03:03:00,77904536,176594,1,90,106015,3012,Invited Via Email,Admissions,2,3.0,Scottsdale,Full Stack Developer,Scottsdale,AZ,85251.0,33.4913,-111.9234,Software Development,IT-Dev,1.0,1
61,131.0,131,74120710,2024-09-21 01:13:00,2053-12-01 19:33:00,2050-03-24 09:50:00,77904396,74274,1,32,3329,58237,Invited Via Email,Admissions,4,,Chandler,Mechanical Engineering,Chandler,AZ,85225.0,33.2954,-111.8315,Mechanical Engineering,Non-IT,1.0,1
62,131.0,131,74120686,2024-08-30 02:50:00,2053-10-22 16:17:00,2050-02-16 23:24:00,77904516,343373,1,46,38365,242013,Invited Via Email,Admissions,28,4.0,Trussville,Java Developer,Trussville,AL,35173.0,33.7027,-86.8115,Software Development,IT-Dev,1.0,1
63,131.0,131,74120678,2024-08-08 04:27:00,2053-09-12 13:01:00,2050-01-12 12:58:00,77904538,73062,1,14,64522,55720,Invited Via Email,Admissions,0,,Minneapolis,Java Developer,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,1.0,1
64,131.0,131,74120658,2024-07-17 06:04:00,2053-06-04 04:51:00,2049-10-15 22:53:00,77904558,327307,1,35,23314,257931,Invited Via Email,Admissions,7,5.0,Saint Cloud,Information Assurance,Saint Cloud,MN,56301.0,45.5605,-94.1885,Information Assurance,IT-NonDev,1.0,1
65,131.0,131,74119832,2024-06-25 07:41:00,2053-05-15 03:13:00,2049-09-28 05:40:00,77904544,80182,1,41,12565,27896,Invited Via Email,Admissions,5,,Cambridge,CS,Cambridge,MA,2138.0,42.3802,-71.1329,Computer Science,IT-Dev,1.0,1
66,131.0,131,74119812,2024-06-03 09:18:00,2053-04-04 23:57:00,2049-08-23 19:14:00,77904486,163832,1,29,10868,118102,Invited Via Email,Admissions,0,4.0,Chaska,Software Engineering,Chaska,MN,55318.0,44.8516,-93.793,Software Engineering,IT-Dev,1.0,1
67,131.0,131,74119792,2024-05-12 10:55:00,2053-03-15 22:19:00,2049-08-06 02:01:00,77904388,79656,1,75,63346,27811,Invited Via Email,Admissions,10,5.0,Brockton,Java Full Stack Developer,Brockton,MA,2301.0,42.0798,-71.0535,Software Development,IT-Dev,1.0,1
68,131.0,131,74119760,2024-04-20 12:32:00,2053-02-23 20:41:00,2049-07-19 08:48:00,77904498,254530,1,135,17603,206571,Invited Via Email,Admissions,7,4.0,Minneapolis,Full Stack Developer,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,1.0,1
69,131.0,131,74119742,2024-03-29 14:09:00,2053-02-03 19:03:00,2049-07-01 15:35:00,77904492,332455,1,74,177761,217136,Invited Via Email,Admissions,18,3.0,Newfane,software engineering,Newfane,NY,14108.0,43.2751,-78.611,Software Engineering,IT-Dev,1.0,1
70,131.0,131,74119728,2024-03-07 15:46:00,2053-01-14 17:25:00,2049-06-13 22:22:00,77904502,292564,1,27,97803,278498,Invited Via Email,Admissions,17,1.0,Boston,Computer,Boston,MA,2108.0,42.3576,-71.0641,Computer,IT-NonDev,1.0,1
71,131.0,131,74119708,2024-02-14 17:23:00,2052-12-25 15:47:00,2049-05-27 05:09:00,77904426,276323,1,69,24596,231329,Invited Via Email,Admissions,0,,Cambridge,Software Engineering,Cambridge,MA,2138.0,42.3802,-71.1329,Software Engineering,IT-Dev,1.0,1
72,131.0,131,74119680,2024-01-23 19:00:00,2052-11-15 12:31:00,2049-04-21 18:43:00,77904342,102853,1,36,35490,1224,Invited Via Email,Admissions,0,5.0,Hastings,Software Engineer,Hastings,MN,55033.0,44.6458,-92.9374,Software Engineering,IT-Dev,1.0,1
73,131.0,131,74119630,2024-01-01 20:37:00,2052-08-27 05:59:00,2049-02-09 21:51:00,77904484,286365,1,36,5850,269369,Invited Via Email,Admissions,40,4.0,Boston,Software Engineering,Boston,MA,2108.0,42.3576,-71.0641,Software Engineering,IT-Dev,1.0,1
74,131.0,131,74119606,2023-12-10 22:14:00,2052-07-18 02:43:00,2049-01-05 11:25:00,77904464,153347,1,68,6852,113026,Invited Via Email,Admissions,16,,Concord,Computer Engineering,Concord,NH,3301.0,43.2096,-71.5386,Computer Engineering,IT-Dev,1.0,1
75,131.0,131,74119576,2023-11-18 23:51:00,2052-05-18 21:49:00,2048-11-13 07:46:00,77904344,50149,1,221,12424,24146,Invited Via Email,Admissions,10,5.0,Lexington,"Biology, Statistics, Pharmaceuticals",Lexington,KY,40507.0,38.0423,-84.4964,"Biology, Statistics, Pharmaceuticals",Non-IT,1.0,1
76,131.0,131,74119570,2023-10-28 01:28:00,2052-04-28 20:11:00,2048-10-26 14:33:00,77904506,89396,1,31,62877,47388,Invited Via Email,Admissions,20,5.0,Lakeville,Web developement,Lakeville,MN,55044.0,44.6403,-93.2177,Web Development,IT-Dev,1.0,1
77,131.0,131,74119526,2023-10-06 03:05:00,2052-02-28 15:17:00,2048-09-03 10:54:00,77904398,332847,1,29,42110,276228,Invited Via Email,Admissions,17,,Marlborough,Software Engineering,Marlborough,MA,1752.0,42.2883,-71.5647,Software Engineering,IT-Dev,1.0,1
78,131.0,131,73848150,2023-09-14 04:42:00,2051-10-11 03:51:00,2048-05-02 10:23:00,77824656,163427,1,32,4045,136345,Invited Via Email,Admissions,12,,Greater Boston,Environmental Management,Boston,MA,2108.0,42.3576,-71.0641,Environmental Management,Non-IT,1.0,1
79,131.0,131,73848132,2023-08-23 06:19:00,2051-05-23 16:25:00,2047-12-30 09:52:00,77824686,257610,1,129,111671,209408,Invited Via Email,Admissions,10,1.0,Belmont,Mechanical Engineering,Belmont,MA,2478.0,42.3782,-71.1841,Mechanical Engineering,Non-IT,1.0,1
80,131.0,131,73848126,2023-08-01 07:56:00,2051-03-24 11:31:00,2047-11-07 06:13:00,77824818,344664,1,104,143319,166823,Invited Via Email,Admissions,48,4.0,Philadelphia,computer science,Philadelphia,PA,19102.0,39.9533,-75.1653,Computer Science,IT-Dev,1.0,1
81,131.0,131,73848120,2023-07-10 09:33:00,2051-01-23 06:37:00,2047-09-15 02:34:00,77824630,184127,1,31,119196,99425,Invited Via Email,Admissions,0,4.0,Malvern,Computer Engineering with IT,Malvern,PA,19355.0,40.0451,-75.505,Computer Engineering,IT-Dev,1.0,1
82,131.0,131,73848116,2023-06-18 11:10:00,2050-12-14 03:21:00,2047-08-10 16:08:00,77824676,328465,1,222,39454,233511,Invited Via Email,Admissions,38,,Holmes,Computer Science,Holmes,PA,19043.0,39.8993,-75.2742,Computer Science,IT-Dev,1.0,1
83,131.0,131,73848112,2023-05-27 12:47:00,2050-11-04 00:05:00,2047-07-06 05:42:00,77824572,95746,1,101,78892,37290,Invited Via Email,Admissions,14,,Media,Computer Science,Media,PA,19063.0,39.9198,-75.4999,Computer Science,IT-Dev,1.0,1
84,131.0,131,73589904,2023-05-05 14:24:00,2050-05-27 11:01:00,2047-02-14 11:58:00,77729208,336004,1,31,13112,262195,Invited Via Email,Admissions,105,5.0,Everett,Per Scholas Trainee,Everett,WA,98201.0,47.978,-122.2015,Undeclared,Non-IT,1.0,1
85,131.0,131,73589898,2023-04-13 16:01:00,2050-03-28 06:07:00,2046-12-23 08:19:00,77729260,18992,1,34,4364,327,Invited Via Email,Admissions,2,2.0,Renton,,Renton,WA,98055.0,47.4526,-122.197,,,1.0,1
86,131.0,131,73589896,2023-03-22 17:38:00,2050-03-08 04:29:00,2046-12-05 15:06:00,77728982,30820,1,35,13281,500,Invited Via Email,Admissions,4,5.0,Gig Harbor,Java Full-Stack Developer Training,Gig Harbor,WA,98335.0,47.2962,-122.5865,Software Development,IT-Dev,1.0,1
87,131.0,131,73589888,2023-02-28 19:15:00,2049-12-17 21:57:00,2046-09-25 18:14:00,77729076,106737,1,62,49659,50850,Invited Via Email,Admissions,0,4.0,Mill Creek,Full Stack Java Developer,Mill Creek,WA,98012.0,47.8394,-122.1937,Software Development,IT-Dev,1.0,1
88,131.0,131,73589886,2023-02-06 20:52:00,2049-11-27 20:19:00,2046-09-08 01:01:00,77729150,278603,1,6,683,232870,Invited Via Email,Admissions,1,,Phoenix,Full Stack Java Developer,Phoenix,AZ,85003.0,33.4539,-112.0782,Software Development,IT-Dev,1.0,1
89,131.0,131,73589882,2023-01-15 22:29:00,2049-10-18 17:03:00,2046-08-03 14:35:00,77729228,336773,1,76,277300,208719,Invited Via Email,Admissions,37,1.0,Seattle,Full Stack Java,Seattle,WA,98101.0,47.6101,-122.3348,Software Development,IT-Dev,1.0,1
90,131.0,131,73589876,2022-12-25 00:06:00,2049-08-19 12:09:00,2046-06-11 10:56:00,77728972,203059,1,8,1104,137463,Invited Via Email,Admissions,0,5.0,Seattle,Software Developer,Seattle,WA,98101.0,47.6101,-122.3348,Software Development,IT-Dev,1.0,1
91,131.0,131,73589872,2022-12-03 01:43:00,2049-07-10 08:53:00,2046-05-07 00:30:00,77729136,341130,1,86,162609,104432,Invited Via Email,Admissions,0,4.0,Seattle,Computer Science and Software Engineering,Seattle,WA,98101.0,47.6101,-122.3348,Computer Science,IT-Dev,1.0,1
92,131.0,131,73589870,2022-11-11 03:20:00,2049-06-20 07:15:00,2046-04-19 07:17:00,77728978,258544,1,21,52623,226677,Invited Via Email,Admissions,3,,Seattle,JAVA Full Stack,Seattle,WA,98101.0,47.6101,-122.3348,Software Development,IT-Dev,1.0,1
